timestamp,elapsed_time_ms,effective_time_ms,className,accuracy,recording_state
2024-12-18T22:35:28.128911,8,8,Stacchi tesi stix,0.9333367943763733,RECORDING
2024-12-18T22:35:28.163344,42,42,Stacchi tesi stix,0.9151409864425659,RECORDING
2024-12-18T22:35:28.196188,75,75,Stacchi tesi stix,0.6261433959007263,RECORDING
2024-12-18T22:35:28.247608,126,126,05_BicipitiManubri,0.9203357100486755,RECORDING
2024-12-18T22:35:28.297317,176,176,05_BicipitiManubri,0.9350643157958984,RECORDING
2024-12-18T22:35:28.349193,228,228,05_BicipitiManubri,0.985821545124054,RECORDING
2024-12-18T22:35:28.398850,278,278,05_BicipitiManubri,0.9861554503440857,RECORDING
2024-12-18T22:35:28.448838,328,328,05_BicipitiManubri,0.9575914144515991,RECORDING
2024-12-18T22:35:28.483167,362,362,05_BicipitiManubri,0.8481349945068359,RECORDING
2024-12-18T22:35:28.535680,414,414,05_BicipitiManubri,0.7360289096832275,RECORDING
2024-12-18T22:35:28.587700,466,466,UNKNOW MOVEMENT,0.575366199016571,RECORDING
2024-12-18T22:35:28.634364,513,513,05_BicipitiManubri,0.9153006672859192,RECORDING
2024-12-18T22:35:28.684742,564,564,05_BicipitiManubri,0.9851188063621521,RECORDING
2024-12-18T22:35:28.735201,614,614,05_BicipitiManubri,0.9971812963485718,RECORDING
2024-12-18T22:35:28.786225,665,665,05_BicipitiManubri,0.9991624355316162,RECORDING
2024-12-18T22:35:28.838255,717,717,05_BicipitiManubri,0.9999606609344482,RECORDING
2024-12-18T22:35:28.870708,749,749,05_BicipitiManubri,0.9998835325241089,RECORDING
2024-12-18T22:35:28.938122,817,817,05_BicipitiManubri,0.9995693564414978,RECORDING
2024-12-18T22:35:28.970306,849,849,05_BicipitiManubri,0.9998646974563599,RECORDING
2024-12-18T22:35:29.024212,903,903,05_BicipitiManubri,0.999995231628418,RECORDING
2024-12-18T22:35:29.075239,954,954,05_BicipitiManubri,0.9999984502792358,RECORDING
2024-12-18T22:35:29.122095,1001,1001,05_BicipitiManubri,0.9999971389770508,RECORDING
2024-12-18T22:35:29.173643,1052,1052,05_BicipitiManubri,0.9999911785125732,RECORDING
2024-12-18T22:35:29.223591,1102,1102,05_BicipitiManubri,0.9999953508377075,RECORDING
2024-12-18T22:35:29.274120,1153,1153,05_BicipitiManubri,0.9999803304672241,RECORDING
2024-12-18T22:35:29.324736,1204,1204,05_BicipitiManubri,0.9999823570251465,RECORDING
2024-12-18T22:35:29.381022,1260,1260,05_BicipitiManubri,0.9999313354492188,RECORDING
2024-12-18T22:35:29.408066,1287,1287,05_BicipitiManubri,0.9998695850372314,RECORDING
2024-12-18T22:35:29.459440,1338,1338,05_BicipitiManubri,0.999861478805542,RECORDING
2024-12-18T22:35:29.509602,1388,1388,05_BicipitiManubri,0.9994775652885437,RECORDING
2024-12-18T22:35:29.564807,1444,1444,05_BicipitiManubri,0.999482274055481,RECORDING
2024-12-18T22:35:29.610433,1489,1489,05_BicipitiManubri,0.9984633922576904,RECORDING
2024-12-18T22:35:29.660472,1539,1539,05_BicipitiManubri,0.9937002658843994,RECORDING
2024-12-18T22:35:29.712192,1591,1591,05_BicipitiManubri,0.9949831962585449,RECORDING
2024-12-18T22:35:29.761988,1641,1641,05_BicipitiManubri,0.9984163045883179,RECORDING
2024-12-18T22:35:29.812465,1691,1691,05_BicipitiManubri,0.9999175071716309,RECORDING
2024-12-18T22:35:29.846746,1726,1726,05_BicipitiManubri,0.9999724626541138,RECORDING
2024-12-18T22:35:29.913988,1793,1793,05_BicipitiManubri,0.99998939037323,RECORDING
2024-12-18T22:35:29.947964,1827,1827,05_BicipitiManubri,0.9999974966049194,RECORDING
2024-12-18T22:35:29.997935,1877,1877,05_BicipitiManubri,0.9999982118606567,RECORDING
2024-12-18T22:35:30.048938,1928,1928,05_BicipitiManubri,0.9999988079071045,RECORDING
2024-12-18T22:35:30.099333,1978,1978,05_BicipitiManubri,0.9999995231628418,RECORDING
2024-12-18T22:35:30.150754,2030,2030,05_BicipitiManubri,0.9999994039535522,RECORDING
2024-12-18T22:35:30.199778,2079,2079,05_BicipitiManubri,0.9999990463256836,RECORDING
2024-12-18T22:35:30.254953,2134,2134,05_BicipitiManubri,0.9999992847442627,RECORDING
2024-12-18T22:35:30.300792,2180,2180,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:30.352014,2231,2231,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:30.384752,2264,2264,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:30.435537,2314,2314,05_BicipitiManubri,0.9999957084655762,RECORDING
2024-12-18T22:35:30.486149,2365,2365,05_BicipitiManubri,0.9999679327011108,RECORDING
2024-12-18T22:35:30.536449,2415,2415,05_BicipitiManubri,0.9999761581420898,RECORDING
2024-12-18T22:35:30.587048,2466,2466,05_BicipitiManubri,0.9999628067016602,RECORDING
2024-12-18T22:35:30.637023,2516,2516,05_BicipitiManubri,0.9999860525131226,RECORDING
2024-12-18T22:35:30.694118,2573,2573,05_BicipitiManubri,0.9999927282333374,RECORDING
2024-12-18T22:35:30.738365,2617,2617,05_BicipitiManubri,0.9999972581863403,RECORDING
2024-12-18T22:35:30.789211,2668,2668,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:30.821966,2701,2701,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:30.873330,2752,2752,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:30.924048,2803,2803,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:31.041889,2921,2921,05_BicipitiManubri,0.9999934434890747,RECORDING
2024-12-18T22:35:31.074671,2953,2953,05_BicipitiManubri,0.9999492168426514,RECORDING
2024-12-18T22:35:31.127666,3006,3006,05_BicipitiManubri,0.9998283386230469,RECORDING
2024-12-18T22:35:31.176248,3055,3055,05_BicipitiManubri,0.9986671209335327,RECORDING
2024-12-18T22:35:31.278251,3157,3157,05_BicipitiManubri,0.999997615814209,RECORDING
2024-12-18T22:35:31.327810,3207,3207,05_BicipitiManubri,0.9999958276748657,RECORDING
2024-12-18T22:35:31.361566,3240,3240,05_BicipitiManubri,0.9999970197677612,RECORDING
2024-12-18T22:35:31.412648,3291,3291,05_BicipitiManubri,0.9999991655349731,RECORDING
2024-12-18T22:35:31.530825,3410,3410,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.562687,3441,3441,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.616065,3495,3495,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.664275,3543,3543,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.766643,3645,3645,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.816039,3695,3695,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.850160,3729,3729,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:31.899923,3779,3779,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.002473,3881,3881,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.051426,3930,3930,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.102713,3981,3981,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.153024,4032,4032,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.186877,4066,4066,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.254610,4133,4133,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.286877,4166,4166,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.338070,4217,4217,05_BicipitiManubri,0.9999984502792358,RECORDING
2024-12-18T22:35:32.387893,4267,4267,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:32.438784,4318,4318,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:32.472044,4351,4351,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:32.540711,4419,4419,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:32.590409,4469,4469,05_BicipitiManubri,0.9999995231628418,RECORDING
2024-12-18T22:35:32.624024,4503,4503,05_BicipitiManubri,0.9999996423721313,RECORDING
2024-12-18T22:35:32.694162,4573,4573,05_BicipitiManubri,0.9999996423721313,RECORDING
2024-12-18T22:35:32.725498,4604,4604,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.775252,4654,4654,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.825756,4705,4705,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.876437,4755,4755,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.930413,4809,4809,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:32.977556,4856,4856,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.027744,4907,4907,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.082126,4961,4961,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.128827,5008,5008,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.179355,5058,5058,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.213572,5092,5092,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.264067,5143,5143,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.313924,5193,5193,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.366900,5246,5246,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.414998,5294,5294,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.466987,5346,5346,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.522257,5401,5401,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.549269,5428,5428,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.622363,5501,5501,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.650100,5529,5529,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.704957,5584,5584,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.751650,5630,5630,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.803484,5682,5682,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.852416,5731,5731,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.885964,5765,5765,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:33.956861,5836,5836,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.004535,5883,5883,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.058709,5937,5937,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.105250,5984,5984,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.139002,6018,6018,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.189690,6068,6068,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.243257,6122,6122,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.290089,6169,6169,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.342991,6222,6222,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:34.391168,6270,6270,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:34.442779,6322,6322,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.492713,6371,6371,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.525482,6404,6404,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.576454,6455,6455,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.629137,6508,6508,05_BicipitiManubri,0.9999998807907104,RECORDING
